centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,rolloff_max,rolloff_min,rolloff_mean,rolloff_std,rolloff_kurtosis,rolloff_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,mfcc_13_max,mfcc_13_min,mfcc_13_mean,mfcc_13_std,mfcc_13_kurtosis,mfcc_13_skew,mfcc_14_max,mfcc_14_min,mfcc_14_mean,mfcc_14_std,mfcc_14_kurtosis,mfcc_14_skew,mfcc_15_max,mfcc_15_min,mfcc_15_mean,mfcc_15_std,mfcc_15_kurtosis,mfcc_15_skew,mfcc_16_max,mfcc_16_min,mfcc_16_mean,mfcc_16_std,mfcc_16_kurtosis,mfcc_16_skew,mfcc_17_max,mfcc_17_min,mfcc_17_mean,mfcc_17_std,mfcc_17_kurtosis,mfcc_17_skew,mfcc_18_max,mfcc_18_min,mfcc_18_mean,mfcc_18_std,mfcc_18_kurtosis,mfcc_18_skew,mfcc_19_max,mfcc_19_min,mfcc_19_mean,mfcc_19_std,mfcc_19_kurtosis,mfcc_19_skew,tempo,label
5.188942735871029,0.3851864800518259,1.9003844542030546,0.8727223014434103,0.9423301435707665,0.931379932709448,20.163568,0.0,1.3351729,1.9457132,18.925713131218945,3.7744577663234637,0.33677688,0.036447797,0.18395777,0.056386285,-0.061148910741032125,0.1422713375656565,0.384765625,0.0078125,0.06617287195475638,0.04726076836812009,7.9771336482617805,2.108247041514548,55.109056604618466,5.34877356074376,20.09608162377207,4.851575984781229,1.1896850445664287,0.6481610669391196,3.7161839884923857,1.1181671610625876,2.4200936287841603,0.5720038032739585,-0.5422582769782456,-0.20340689914008145,0.304739,3.2189386e-05,0.016659072,0.032286722,14.643136728033923,3.4532339229002087,9.51767578125,0.3552978515625,4.189731819170533,2.0096615167494565,-0.6312347833743077,0.37189084189733185,47.814293,-325.59915,-111.209496,68.34463,-0.2006986971360516,-0.43044622316341236,99.9781,0.100003384,32.95112,39.215157,-1.5102274024869597,0.5160865513845784,62.036583,-35.96953,10.905522,16.213257,-0.06674904449949448,0.10855942295042839,80.968124,-13.032869,34.357307,16.01695,-0.4199050571406433,0.04376848833911772,55.06727,-26.497726,22.339897,11.139672,0.7416103322760881,-0.16016493614040825,53.818817,-13.683203,17.869793,11.307128,-0.32735375411438383,0.04016263277534717,34.42301,-26.827854,6.80789,10.46088,-0.09858771805131461,-0.3681946135444574,29.70176,-20.175251,6.3318367,8.053133,0.2539279310173477,-0.1293047456533273,25.43137,-18.019827,5.4936476,7.3478355,0.08684023234874783,-0.32135605389222593,23.709087,-21.450232,0.6140278,8.255662,-0.34742814628515095,-0.08963029518401598,30.287922,-24.09439,0.3387118,7.912581,0.459032014677085,0.19295531179236813,37.244144,-16.865883,3.830157,7.4865985,0.4774096870505029,0.2442427306339929,24.615425,-24.025013,2.0371509,7.1545477,0.31734990331266566,0.01974052919482592,17.380188,-31.851362,-5.5155625,8.197549,0.103233195697229,-0.3826029691513452,32.834747,-34.155952,1.2020857,8.610806,0.7924153817669746,0.40227106637223403,23.71127,-31.447964,0.39945248,7.8877306,0.49480050618633253,-0.24193169595175096,20.982254,-26.026941,0.3403464,7.9383883,0.5118070833671418,-0.5440165332952014,23.713089,-30.007652,1.6778243,8.152859,0.12664329997089352,-0.3257599637357199,17.442078,-28.4656,-4.0568786,7.2870727,0.024324045949814188,-0.015019044664993621,29.775488,-35.30874,-6.401182,8.75712,0.22790027935069768,-0.10124533636477186,107.666015625,2
8.007660811522788,1.483034858297919,3.2066479586505423,0.9150954811472577,4.913740627370966,1.397705412280778,19.74415,0.0,1.6954224,2.4367507,8.510308966527276,2.753162775657871,0.435542,0.02183405,0.19603845,0.079061724,-0.6861006806567755,0.043464138520670985,0.7802734375,0.0205078125,0.14153094487142304,0.0834039188057279,14.071844360390724,2.780293139726652,51.02313308385297,3.6670892346998407,17.60674352436358,4.724078480061209,2.2182054393337056,1.0245325640020109,4.139147713169347,2.0682366855882717,3.1262070074639157,0.3580231676132815,0.014463658315468475,-0.0004373809405948442,0.3836426,0.0011518355,0.07266272,0.06811048,1.2382563954523143,1.2456620616607357,10.7989013671875,2.1640869140625,7.019799238235933,1.5670061814210738,-0.2091676560420992,-0.29713630416198544,99.21141,-268.84125,-45.810463,65.70102,-0.41547447730325304,-0.13825870722848582,99.80612,-52.683186,56.52638,25.771727,0.8824345124540072,-0.8918133988170133,85.145805,-58.64907,12.928245,21.272917,0.19093633604392668,0.04716258838405994,54.406338,-53.283867,14.523945,16.185898,0.9976709331149665,-0.8135663761869751,40.793488,-26.652485,7.0328503,10.637996,-0.14912635295441756,0.021325323971596193,42.91421,-53.27596,4.3946295,13.625001,1.0141272576065328,-0.41715136633123423,44.98014,-28.77741,6.6237683,12.245469,-0.031124048918648395,0.196120376394818,26.849802,-31.258022,3.2991152,9.322711,0.12821521922669943,-0.31026257625251563,37.86479,-19.659489,7.7277784,8.794289,0.43406025730244746,0.0039816066958335535,29.16409,-27.174307,4.06005,8.804217,-0.0929589785000946,-0.0783430023253133,26.655037,-28.736109,3.6625175,7.126556,1.3023803467896808,-0.4231230856085399,27.475414,-26.734295,2.6021338,7.6817217,0.47577990661595004,-0.24875203193798823,26.459991,-26.508007,4.0489707,7.597375,0.5247836739354543,-0.29822926882290074,28.176765,-24.62644,2.384604,7.698478,0.35036333127493435,-0.013320206127160682,27.697613,-19.783335,1.780818,6.5045238,0.21589987241174402,0.041151773156060584,27.666916,-23.841227,-2.392593,6.4765053,2.2470613436219677,0.748702173906062,31.223469,-31.672998,-1.3461765,7.4032183,1.6131584064056312,0.36298244977941174,43.210804,-30.047955,-2.8791797,8.872134,2.164947127422516,0.8179271092148952,43.73459,-27.880764,-0.8498642,8.64386,2.6479954753889414,0.75308215392008,26.980408,-31.026232,-2.5981336,8.0658655,0.6550973821769124,0.12863030627677416,103.359375,2
7.806884570182797,1.1308677760118666,3.433985232759774,0.9158304799238404,2.4423412009476015,0.8595650881865331,13.316171,0.0,1.5302055,1.7670974,9.216486374387134,2.8231202943695934,0.41033214,0.04631773,0.20743433,0.061162792,-0.23865649783005471,0.2682183056545523,0.74169921875,0.0185546875,0.12767176322022428,0.0746169756164035,20.434122358762295,3.5520434407296975,47.679438259052404,4.244964209645735,18.00689823524703,4.563327864337833,1.8189350536250064,0.9499598201471825,4.232470231097663,2.1425220603162507,3.4057666992378164,0.30316108570099276,1.1004029215108613,-0.6559290123445253,0.29619503,0.00070788374,0.056423698,0.048548315,1.6512734428225588,1.3647901440442887,10.55126953125,1.6903564453125,7.93286200786688,1.2452777744699344,3.6575944406494676,-1.4945620331468479,73.38899,-203.95589,-48.96048,46.861004,0.20646689296479037,-0.31653099697459636,99.81804,-11.374125,57.99553,22.7926,0.3993932689811954,-0.6406853667323205,96.47064,-22.399734,34.06798,21.204767,-0.2599400639361704,-0.03684156549344026,65.45944,-27.371262,12.322167,16.61667,-0.5044222053101164,0.12655883997710654,48.001125,-17.723988,16.563198,10.308005,0.052736733727256624,-0.14101288891023434,38.142803,-52.768852,8.6150255,12.415273,1.7632450756374833,-1.0174357835509074,41.117027,-19.55003,8.76582,10.181723,-0.24532469861153672,0.28693487509492166,34.867813,-37.250713,5.259592,9.202506,0.717736470913978,-0.18443303050751025,32.516212,-18.973148,6.7995486,8.7155075,-0.06319538469607489,0.09695070182295039,45.019375,-16.6732,9.060048,9.284856,-0.031915229492754715,0.2394162682773033,17.462196,-33.5588,-4.08107,7.6415186,0.17984501516943974,-0.16391321748430654,20.991394,-26.703243,-0.7451284,7.6375766,0.050509853758649026,0.012149086865123664,22.080097,-21.761074,-0.38003916,6.5200253,0.2678881349438553,0.1275362579856408,25.25457,-28.191298,-0.47521967,8.273387,-0.036122501355625225,-0.027938476415702764,33.54972,-26.19149,0.65018153,8.358872,0.7971407128915664,0.10104870119582345,40.74251,-21.564648,1.7141889,8.875945,0.6477170455466812,0.5115485549851657,34.526184,-23.684841,1.3645208,9.3650675,-0.04491921103618601,0.39825726342302126,37.831398,-27.227146,1.9240906,10.77536,0.3211175468848646,0.5855501365351449,44.431824,-22.93686,3.8515856,11.321724,0.4362958637381875,0.659901193655181,36.239803,-23.582266,1.6070632,9.066457,0.8087830730593688,0.7213630058989358,123.046875,2
7.723766827116686,0.38002822295800875,1.9881901305888448,1.048108341027092,2.762872145418604,1.2079766963470016,22.868631,0.0,1.6236407,2.0836277,20.408006410347383,3.829763676796798,0.3571454,0.023637854,0.14742191,0.061364837,-0.04494094611335386,0.06880152603951394,0.7177734375,0.00634765625,0.06611396099187936,0.06134782165972714,30.34335298369276,4.081420553906719,45.830692216240685,5.112375656912015,20.378287512387747,5.19323340139246,1.2299262775362951,0.777138585519777,4.480773767076577,1.0766194015243933,2.580398916972383,0.6449319728492731,-0.48823359440925174,-0.002168915754518487,0.30551726,2.6731226e-05,0.011481372,0.027056802,31.90790943635747,5.006195912996109,10.7127685546875,0.3552978515625,4.267096471233324,2.5655949796047195,-0.9684685165365385,0.3645251940958065,26.083797,-377.9286,-170.91998,72.96634,0.10161552271417751,-0.1358733163079395,99.82437,-4.415001,28.209293,36.316547,-1.1938095884936208,0.716662243414539,99.964966,-83.37019,29.937288,29.768303,0.8172964877694162,-0.4986179185911757,70.21625,-43.35224,22.2533,19.64363,0.1295165584574205,-0.2554896284285708,56.630627,-33.207268,12.815128,15.390309,-0.2079248861855567,-0.07061142891092506,36.868958,-67.498436,-5.1583705,19.20502,-0.22699474802308428,-0.545486479785011,70.488396,-30.147219,11.237187,15.9875345,0.5008570735592901,0.41276993365285125,29.613136,-42.140205,-2.101558,14.975007,-0.7121262039831273,-0.18320372862253598,28.802715,-35.045593,-0.15285507,11.475999,-0.3713186197126257,-0.12651065767355155,44.220474,-28.261204,5.0800486,12.343081,-0.25563741540913076,0.10862899855158832,20.852707,-46.250446,-11.545419,10.875785,-0.3479645378475702,-0.009395680643154295,27.380598,-32.198486,-3.6124883,10.927673,-0.5242615287447778,0.06828725236317433,29.050465,-25.666576,1.3871292,9.530452,-0.25008825692441317,-0.012047583145488105,23.884579,-44.356613,-6.623908,11.503426,-0.4282522368616162,-0.2664416993000535,30.116486,-25.523787,-2.4314053,9.621581,-0.3774093657228712,0.300381331430244,20.634502,-49.892826,-7.361183,11.040766,0.5024064591089257,-0.6407456899061592,23.532108,-34.33728,-2.5520244,10.56325,-0.4615666399592526,-0.16942450459346134,42.619904,-28.751822,-1.7074575,10.038706,-0.23755502760990543,0.0801155532829789,19.474573,-46.835304,-6.1402645,10.872576,0.15189608743157645,-0.3775165676792877,52.894657,-23.779522,5.069442,11.48782,0.6991898351338737,0.7608797531267312,58.72691761363637,2
7.33444241106045,1.6112711939741329,3.486442168970655,0.8177984546607306,2.7074969372112774,1.1374726355910763,14.827598,0.0,1.6288866,2.1616251,7.9016432869536075,2.7100929003046867,0.47442904,0.03265486,0.24800573,0.08628736,-0.6079972681630679,-0.07785699311995177,0.6484375,0.0283203125,0.17964142860595514,0.0820442711584509,8.133879111369719,2.1579180239022535,66.64345084255513,3.8974829406216784,16.86350868573972,4.257914230164918,5.642634003134178,1.1576267466559187,4.00454933332505,2.375269356761208,3.1320290827216675,0.28723560108708235,0.0673089101553046,0.16702862201712948,0.44242007,0.002650916,0.11731814,0.08972071,0.40888828406199407,1.013650307440249,10.4220703125,3.2622802734375,7.442561131453016,1.3046269303454459,0.10317110444935684,-0.47984764804480257,99.950455,-201.06389,9.353851,54.23082,0.3480024731833131,-0.6747116776280897,99.8427,-26.798418,56.21077,20.406708,0.8168465063491599,-0.6698182158907697,69.38648,-44.649452,-2.180756,17.693642,0.32511746445402423,0.552924835274606,42.212708,-47.29993,5.0175624,13.806972,0.18526162828834947,-0.19740825921546146,41.448547,-33.41581,8.057978,11.246082,0.09928628042983823,-0.2940738476040244,43.466866,-36.6876,-0.49256966,11.949693,0.3828293827397049,-0.40985562561061123,29.16629,-23.881767,4.0949907,9.248143,-0.16086786195265557,-0.14320023611051533,26.94437,-55.02304,2.2513356,10.308604,2.841765872992184,-1.1121550421790518,28.668873,-25.114662,4.302015,9.218037,-0.3476716126064421,0.017696733777834886,35.179077,-35.416595,3.597891,9.211467,1.3627783357911332,-0.09867779118593205,22.926092,-30.651531,-0.4968401,7.8710017,-0.03354483020034049,-0.22317837340760807,27.814232,-17.194794,2.4198663,7.530321,-0.08368350681345404,0.2694167516927403,36.914753,-17.803753,1.890031,7.866061,0.10569126320688937,0.4105151863137852,29.770067,-17.807531,2.17456,7.649441,-0.049141930486272134,0.382087291704141,29.9804,-20.080729,1.943335,6.934016,0.30317652566181286,0.0563630291020325,24.299442,-23.676311,-0.16784842,6.617852,0.3952440428183279,-0.11457931155265696,21.06524,-23.228363,-0.6151825,6.748543,-0.02607043028439593,0.09907955822128393,22.549995,-29.771282,0.7584285,7.0316114,0.40842580002678996,-0.06293821267378973,31.787762,-18.709295,0.73840284,7.903477,0.3487299136167814,0.5504102668574967,27.03188,-22.850014,2.008886,8.165671,-0.037799780555902274,0.3281703006206106,107.666015625,2
6.156518709715686,0.3356831271803582,1.967744331977565,0.9418243354630161,1.474408292138886,1.0500394311742651,7.822806,0.0,1.1665301,1.0238161,10.373184583477991,2.8933788383982533,0.28108948,0.00933539,0.08430226,0.048800968,0.4243081753085671,0.7311800766463683,0.51025390625,0.00830078125,0.08230050331109823,0.048826531035643626,18.343485343223662,3.013916282437429,46.26243194280059,4.960052053488857,21.63542208458316,5.839029906476746,-0.10783393787614637,0.3255272140471511,4.019810701745388,0.8987881689297164,2.3261583264393217,0.7028603085207353,-1.0938764618438188,-0.012935558696279078,0.31639668,2.3283183e-05,0.009455331,0.025040548,52.635485253310286,6.375996951081124,9.9806396484375,0.30146484375,4.125756722647187,2.2890815159991407,-0.7318866203723999,0.6484489646547422,-41.39786,-382.13528,-224.40593,60.660206,-0.2650688565705299,-0.2024715604868082,99.87254,-42.33333,30.290869,37.421463,-1.3223148522766905,0.5829772966964987,92.739235,-59.69465,-1.8254728,25.803085,-0.40472102106561847,0.20501882983238975,89.73735,-58.354477,13.89054,25.905056,-0.48514055651940957,-0.4487477919156738,46.39553,-37.030396,8.119407,13.4811125,-0.33022925630079625,-0.026026294040042065,33.597424,-57.759026,-9.372528,14.6213455,0.3342208224304897,-0.37801611614283875,49.15795,-24.89341,8.1145,11.976666,-0.08163124430699176,0.03534420724552144,41.00921,-21.019886,9.291046,11.521257,-0.08706954352212692,0.20192683388998156,38.743164,-25.746489,9.097891,10.70528,-0.19621043094569934,-0.11115109768673755,45.316765,-35.565086,6.020981,13.353848,0.16703609801103525,0.1446788041458716,22.548557,-48.2277,-6.662428,13.344081,0.400482411391232,-0.666772278194661,41.70791,-39.58735,2.067856,14.153723,-0.13700968874329167,-0.1887652497854103,53.2501,-40.649197,6.1881623,15.478023,0.722056146581012,0.7034346608780038,52.20629,-24.399109,8.312806,12.618726,0.23479281007252784,0.4116322177554187,50.925125,-36.017002,7.5629992,14.00478,0.06528488643684716,0.21796608859684966,44.230415,-26.342049,2.0551717,14.201093,-0.4520384230783181,0.43310882055960154,47.936264,-23.377193,4.5488586,14.622534,-0.5001023335171224,0.4618919991620802,41.95502,-29.59841,1.2237833,11.430605,0.40075941520538017,0.5650873500488979,43.13157,-28.168594,-1.6463919,11.82988,1.634626494104796,0.8492554611918182,53.609978,-36.866486,-3.7158313,13.248758,1.989176592343755,0.9483437745307631,129.19921875,2
6.39374276300733,1.290463607845245,3.0013998383545037,0.8920543827768677,0.8798090142415331,1.0075774607972363,11.845084,0.0,1.6887589,1.9792818,5.445898471469901,2.316156246305292,0.4400217,0.027324202,0.22344695,0.08483891,-0.4321233959093025,-0.09440782736654393,0.5576171875,0.0244140625,0.14367213179137664,0.07553737768099314,6.91174822785792,2.301566603338607,41.427125762029405,4.401657328142392,17.87147792085668,4.925078269379847,0.3651622867999338,0.5829213751669969,4.2490280304683,1.814610382906367,2.9718793278148166,0.4240664052383784,-0.32947153296575493,-0.04512399105100304,0.38893902,0.001071874,0.0597721,0.06945577,4.817654621533432,2.0926038892246535,9.8945068359375,2.5086181640625,6.4429325537449245,1.7985675030530908,-1.135757895126804,-0.1424669966559122,93.20421,-208.04959,-37.086514,53.57085,-0.03175889370884155,-0.13046690894611493,99.81763,-30.216324,58.744938,29.86302,-0.250590149460455,-0.8869645113691267,81.67776,-46.1437,10.490168,21.46899,0.16484119695887456,0.4195637154173117,69.24977,-14.948505,23.945831,14.111227,-0.09981742324931542,0.17638774329669096,46.687008,-25.590881,15.357448,11.671469,-0.006889680646430918,-0.240505465546977,42.35561,-38.541107,3.5560462,12.462013,-0.11277358564432172,-0.17745627109287368,65.63974,-25.29778,11.680305,12.359419,1.237657304771699,0.7127127581283933,30.818863,-27.588787,2.9196262,9.903743,-0.2322000661041801,0.06438076637079759,37.77046,-27.661407,2.5507565,9.2671175,0.5328681621957441,0.39386719611738175,43.495064,-29.97612,4.7550306,10.8711195,0.16132017458192838,0.47861075230150424,17.099033,-30.224398,-1.5914156,7.2189927,0.13831368455756188,-0.19642857444216194,27.01695,-21.65897,2.5622606,7.3500447,0.10297853140664914,0.22203823366806075,21.272366,-23.92154,-1.0137556,7.0213327,0.14595009880216558,-0.08781230661163412,24.392534,-26.888792,-1.6478767,7.159141,0.4419069374019564,-0.07200675467504432,27.589249,-23.375793,0.5102532,7.1383343,0.5970815285993205,0.11887428198367596,24.982336,-27.466595,-2.8272688,7.799294,0.018835063343534575,-0.10051258551970266,24.013203,-31.052303,-3.4260342,8.922716,-0.029637387336861387,0.21609620086502973,35.75205,-32.42057,-4.1053452,10.534389,0.6776417288669805,0.6911515307866039,34.25023,-29.397598,-4.215473,9.276314,0.8758227577431472,0.4906183551535446,35.61384,-18.900192,1.0942315,7.701423,0.7040464889641527,0.5410155730929925,92.28515625,2
4.892149852311571,0.8990002362115018,1.9979152623264163,0.5278000413168699,5.958643750506667,1.718464361537989,8.206042,0.0,1.2708749,1.0791678,9.134777012475624,2.699732113644374,0.120704025,0.031090206,0.078025505,0.016494695,-0.3514672601863498,-0.08857741285967428,0.35302734375,0.01220703125,0.08802619574149265,0.03588563030980035,10.200500471625048,1.940373490882934,43.869907234267814,4.696215938990711,16.7524596994033,3.4813834547447726,1.6272309583083686,0.46235083481724615,3.9201243725771713,1.5381279215990977,2.291452673810269,0.35589774515529143,2.4150441232797775,1.160206183015496,0.23122412,0.00079836394,0.021856433,0.025559062,20.31878927421513,3.7442098498687684,9.34541015625,1.5826904296875,4.139121297672563,1.3252067390238766,1.7399920093911732,1.1597017660462425,-40.77954,-271.35785,-135.34387,38.975967,0.4572556246440782,-0.670127535170069,99.96718,0.100015834,27.19211,40.350803,-1.1472080868670298,0.8734432950468473,75.84481,-67.94562,-13.434144,21.57463,0.1146938798184376,0.04929213015061531,65.047,-29.0098,19.037148,16.7674,-0.5144052813533335,0.08967448766010296,49.22357,-30.947338,8.81838,12.872994,0.054770754570415026,-0.1419698972380495,36.070717,-21.503592,12.483625,9.626709,0.1809619405587668,-0.36913309485411416,31.075058,-34.70453,1.0202105,12.070451,-0.6040879630259308,0.03687234041490834,34.30563,-15.3766365,11.321146,9.292715,-0.3133118811528157,-0.12655039299475773,35.934464,-23.701061,2.5564573,7.2870812,0.7901008104401748,0.13073094252593548,25.262665,-25.442633,1.2326732,7.333589,0.21277795028052315,-0.034778724871756775,26.792343,-29.4781,-6.3871174,7.5011535,1.54464706536928,0.588277867042011,31.231993,-14.428491,5.8662148,6.946405,0.004930064112985022,0.1523816341846742,25.482407,-16.082825,2.8857546,6.5253453,0.13721448108241985,0.20962441207502158,28.502943,-19.456871,1.0191559,6.496722,0.937535214566442,0.3290359132132183,17.108791,-18.375334,-1.7738508,5.987326,-0.23995333309701206,0.10238755073185908,16.9469,-17.949081,-0.5044791,5.356503,0.21464810442915194,0.2342407866596931,13.299773,-18.02851,-1.0789493,5.1955385,-0.03732962294957298,-0.32166338853998966,14.659132,-15.759709,-0.16752376,5.4331126,-0.33906812108676965,-0.008731851821974116,15.827978,-17.009037,-0.8999767,5.6740537,-0.31693125095847163,0.02969463406744482,13.235422,-22.157995,-2.1370232,5.3129725,-0.055582460784589394,-0.0678542423010495,117.45383522727273,2
5.648925611087889,1.2569625168694483,2.9459657787254994,0.8473720471228776,0.15867641000675725,0.6270591826654107,16.940292,0.0,1.7383003,2.278418,6.3160391625131975,2.348990720453144,0.40357044,0.029410485,0.19454771,0.06954721,-0.43057556716132606,0.18462875618880828,0.38330078125,0.021484375,0.12120741794760248,0.058151448851698095,2.7263375373912355,1.4162066540251665,45.97809279527864,4.124597791726926,17.586253068800847,4.502283252008157,1.4274078187761647,0.8763124117024815,4.001049038548928,1.9539429102305046,3.0513134267751414,0.4032610395832874,-0.5610153931217896,-0.030093091515980788,0.34157997,0.0012194203,0.05918875,0.058578398,2.3819889573144213,1.5391529387343137,9.9052734375,2.3148193359375,6.654684044645447,1.6980143873490559,-0.6076317389373762,-0.1962392162055701,93.889946,-240.52657,-45.62334,58.052334,0.02324741573175615,-0.14041462858283146,99.97432,-15.025427,59.840603,29.221651,-0.12480339976586219,-0.9604762071794821,80.443016,-47.51992,15.965053,16.867636,0.29692905932125324,-0.20373198226254652,56.751373,-37.329124,14.792886,16.19015,-0.15807057815124992,0.009638526438395039,40.46135,-27.738255,8.999276,10.483723,-0.08416887346611457,-0.18099529184225838,43.563522,-29.20655,8.206913,10.729157,0.6265994965348431,-0.06424076035763426,29.39835,-19.820251,5.6837645,8.085596,-0.1566686457871973,-0.0954100798206629,30.600315,-20.11816,5.250796,7.33125,0.08869588380450821,0.07906408767800147,34.745876,-26.560009,5.396192,8.926192,0.5009633834293141,0.21154688920057094,36.603294,-26.490036,2.4387598,7.1920233,0.9939871083442049,0.10719538618619466,26.11353,-23.978804,0.777687,7.2972274,0.0077328255624791176,-0.11656794460792187,22.255527,-21.611992,1.1752402,6.981842,-0.2432824713447297,0.0033316113108618818,23.517956,-29.928974,-2.3549676,7.1043954,0.8235693348104078,-0.0628239805763281,24.572565,-23.638605,-2.9473567,6.7646265,0.3909318893140967,0.42515286228035265,19.728128,-23.710365,-2.5958152,6.984537,0.20461250691148702,0.37277282225256536,16.347439,-24.838625,-2.696771,6.2461033,0.4227348406840874,-0.333212621083179,19.416586,-25.413004,-1.5035549,6.764152,0.15296885988098685,-0.07688245363367417,31.907383,-24.262718,1.5576279,8.40925,0.20647637465629476,0.3545038279995024,40.734367,-20.11404,1.6043419,8.999868,0.913705200378685,0.7394327810321416,48.305153,-26.49608,-0.018029163,10.314122,1.3247582242506786,0.43790241942846314,99.38401442307692,2
7.139431129141636,1.1002119405558137,3.267766911514839,0.8663235684016513,2.2536515523571197,1.1408886502642195,19.30417,0.0,1.5676628,2.2762494,12.5357283201026,3.230391719735056,0.44409332,0.038691033,0.22168663,0.07866604,-0.29740761418654094,0.4021197089295037,0.6015625,0.01806640625,0.14650325671887085,0.074503033873822,5.602408772488511,1.7250014034882841,67.4387599181262,4.526348078715671,17.709837990395148,4.928998755940019,3.1871807794255274,1.1828458283616163,3.9922536529279387,1.8096277411469486,3.0142803759052743,0.340140750051493,0.4100288307333262,-0.2534287838773264,0.43540385,0.0008580799,0.088447906,0.08001762,0.904183482375954,1.1788914637269934,10.400537109375,2.4655517578125,6.921259437083092,1.4667930704762797,-0.03226074664615153,-0.22542684817234174,99.848915,-228.30705,-19.136402,59.153973,-0.3334105478419884,-0.31084732246725805,99.93373,-58.654465,54.965645,23.509726,1.3245151861373756,-0.8055231307967947,67.84164,-66.413574,-1.6016735,18.501411,0.9229961591907312,0.44655905425813974,52.56429,-33.315434,12.55983,12.535657,0.4095782272581179,-0.20182761930292184,39.758972,-36.362083,8.738309,11.09225,0.3281706341609292,-0.16369928984323015,37.33646,-45.282963,3.9566612,10.019336,1.30550059478092,-0.5554089238589205,31.230436,-33.493774,2.043591,8.293782,0.6369269562675655,-0.19935287834766854,32.274483,-37.88224,4.224169,8.914572,1.2373004996177928,-0.5592558716268311,32.853138,-21.22039,4.9797945,8.399615,0.27477158914469246,0.23342869192850074,33.714714,-21.821232,2.8969736,7.9110928,0.40691600905171743,0.22983601667486148,31.826618,-22.714157,2.3294628,7.2494535,0.5298666396480418,0.095688512708292,31.537872,-23.437374,1.9885528,7.6893287,0.3899419409090048,-0.17864674927195784,34.45308,-23.922665,1.7153721,7.367717,0.6142711409420261,0.22330896128102376,28.17324,-25.146557,-1.5487992,7.5975127,0.44189744108220186,0.3815674864871557,23.884968,-18.397232,-0.6098923,6.8954062,-0.08553892436892285,0.3126677936727257,31.200504,-20.955423,0.29346502,7.345979,0.6363815368555334,0.4675602676420079,34.87512,-32.254936,-0.0017808293,8.614499,0.9498261709038864,0.45240817445769327,35.368126,-19.136623,2.7616816,9.449182,0.3005861806853112,0.5468812234145085,42.802704,-22.857792,2.2963195,9.217234,1.5479317296985684,0.7892116350175451,40.924576,-33.879036,0.056353692,9.67347,1.1831787333169022,0.3867755956048838,92.28515625,2
